Zip,Car,Price,Mileage,Link
30101,2018 Chevrolet Tahoe Premier,39925,68490,https://www.cars.com/vehicledetail/f7e4cd27-a019-4b3b-a687-1a93b411b124/
30101,2021 Ford Transit-250 Base,44987,48894,https://www.cars.com/vehicledetail/00f9a15f-9f7e-4fa3-93e5-d48c0a75d4f1/
30102,2022 Mercedes-Benz GLC 300 Base,41000,13100,https://www.cars.com/vehicledetail/af77e235-9b42-4deb-a02a-e6a3bcf31288/
30102,2013 Volkswagen Jetta SE,7599,96893,https://www.cars.com/vehicledetail/8949e7d9-ba54-4204-9487-ee0be737e2cd/
30102,2015 Porsche Macan S,17990,89120,https://www.cars.com/vehicledetail/42bbbc4a-c509-4430-9d73-985ce9afe8dd/
30102,2011 Porsche Panamera 2,8990,106220,https://www.cars.com/vehicledetail/82f36bf8-5403-4be5-ae5d-fef1ee4c8c56/
30102,2015 INFINITI Q50 Premium,15990,64820,https://www.cars.com/vehicledetail/cd9c4365-d8bb-46e2-9f86-e07aba24e72e/
30102,2014 Jaguar F-TYPE S,17800,102820,https://www.cars.com/vehicledetail/5c230e75-7c11-4b91-a07c-2137d3b34498/
30114,2019 RAM 1500 Classic Tradesman,21500,45000,https://www.cars.com/vehicledetail/df6e61be-e11b-43d9-97da-0d68044cbda3/
30114,2014 Buick Enclave Leather,13500,151400,https://www.cars.com/vehicledetail/542c8aa6-f05b-4955-b99a-37f7733594e3/
30114,2014 RAM 1500 Big Horn,20000,144700,https://www.cars.com/vehicledetail/d37bde6c-96c1-420b-865f-1ce4e5e88ec9/
30114,2011 Chevrolet Malibu 2LT,5900,176670,https://www.cars.com/vehicledetail/fcac27c8-30d4-4456-ac4a-01c65b744531/
30120,2011 Ford F-350 XLT,25999,221000,https://www.cars.com/vehicledetail/d2c3fb40-725a-4090-8980-286e68660536/
30120,2010 BMW X6 M Base,16500,112000,https://www.cars.com/vehicledetail/8e593f26-bc7c-4292-8682-790ee4af8873/
30122,2017 Acura MDX 3.5L,19500,123000,https://www.cars.com/vehicledetail/4bc6b45a-d0af-4dd3-897a-fb68ff3d8410/
30122,2011 GMC Acadia SL,8000,135200,https://www.cars.com/vehicledetail/6d3e958f-41db-4787-89da-2a17143df914/
30126,2014 Maserati Quattroporte GTS,26995,64078,https://www.cars.com/vehicledetail/6f4e7ba6-056a-462d-af87-76afc10f154c/
30126,2020 Mercedes-Benz CLA 250 Base,31000,46000,https://www.cars.com/vehicledetail/cfc11928-1f7e-4775-b5bc-cf25be319fb2/
30126,2009 Pontiac G8 GT,19995,94368,https://www.cars.com/vehicledetail/3d0bcda8-ecce-4855-a707-0f3bed8febcb/
30126,2014 Mercedes-Benz S-Class S 550 4MATIC,44995,66225,https://www.cars.com/vehicledetail/df44f62f-9293-4781-80e2-1f5af0305fa4/
30126,2004 Ford F-350 XL Crew Cab Super Duty,4375,272105,https://www.cars.com/vehicledetail/dc819c25-f782-4a85-8045-832b211cfa4b/
30126,2011 BMW 740 Li,12450,79812,https://www.cars.com/vehicledetail/8ffefff9-fece-4c18-a1fe-bebaf497faa7/
30126,2014 Dodge Charger SE,9999,84741,https://www.cars.com/vehicledetail/c81c5f25-2036-4e17-9154-c1e159e07981/
30126,2015 Nissan Altima 2.5 S,10995,65918,https://www.cars.com/vehicledetail/cde4d13e-088a-45d3-a556-83da253899c4/
30126,2017 Nissan Altima 2.5,9995,97224,https://www.cars.com/vehicledetail/bd4aa01b-183d-408b-b950-cc7ea3bbfd5c/
30126,2017 Nissan Versa S,7450,46748,https://www.cars.com/vehicledetail/d04d00a8-6051-465c-9bb8-67ceee0a1385/
30126,2017 Kia Forte LX,9995,62030,https://www.cars.com/vehicledetail/b4d87612-672e-4268-abdf-d45220116cb0/
30126,2017 Hyundai Sonata Base,11995,83968,https://www.cars.com/vehicledetail/b78e3503-b865-415c-8bbb-6a37481e36e8/
30126,2004 Audi A6 3,4800,155500,https://www.cars.com/vehicledetail/50af891b-7365-4937-9603-d3649079bc06/
30126,2007 Lincoln Navigator Luxury,8995,59754,https://www.cars.com/vehicledetail/757d8b1f-d126-4664-9ba4-864b31771305/
30126,2019 Mitsubishi Mirage G4 ES,10450,23606,https://www.cars.com/vehicledetail/e41a37ef-0774-4ed5-a8b6-78e692ac7063/
30126,2023 Toyota Sequoia Capstone,89000,48,https://www.cars.com/vehicledetail/ba75b9c0-35b3-4d0d-98ba-5465d25121da/
30126,2012 Cadillac SRX Premium Collection,6995,0,https://www.cars.com/vehicledetail/fe06f0e9-1212-4c52-8962-cae117f6fd92/
30126,2013 Kia Optima EX,7995,0,https://www.cars.com/vehicledetail/5dce5012-a8fc-48cb-8db3-ac9d4c806ea0/
30126,2014 Dodge Challenger SXT,8995,0,https://www.cars.com/vehicledetail/b87bdd89-621f-4f68-97d8-4b81ecab254f/
30126,2013 Dodge Charger SXT,8995,0,https://www.cars.com/vehicledetail/b94e48c2-05a8-4d92-8af6-8bef624ab72a/
30126,2009 Lexus LS 460 Base,8995,0,https://www.cars.com/vehicledetail/4475c0ae-1d63-41b6-9350-7bb1af94420e/
30126,2014 Dodge Charger SE,8995,0,https://www.cars.com/vehicledetail/f2cf46a7-e156-4b3c-b3cc-66741c263f70/
30126,2015 Dodge Charger SE,6995,0,https://www.cars.com/vehicledetail/cbb55434-afbc-4c5e-92c3-e1639a8ceb61/
30126,2017 Dodge Charger SXT,13995,0,https://www.cars.com/vehicledetail/605bc626-5a40-4b57-a5c9-5c87b693d028/
30126,2015 Dodge Charger SXT,10995,94071,https://www.cars.com/vehicledetail/50a7caec-ce65-4b0a-acf3-a8149d5b7261/
30126,2011 GMC Yukon XL 1500 Denali,8995,0,https://www.cars.com/vehicledetail/f64cdfdb-c539-491f-8bfe-af08a37f9412/
30126,2006 Dodge Charger R/T,7995,0,https://www.cars.com/vehicledetail/a8ddc093-2934-40a0-9e0a-19aedf1687b9/
30126,2013 Ford Edge SEL,7995,0,https://www.cars.com/vehicledetail/1cef9f0f-26e6-4ba7-8667-cafb458816e5/
30126,2009 Chevrolet Tahoe LT,8995,0,https://www.cars.com/vehicledetail/97b0f066-77a4-4df9-be89-7ef5f5d72867/
30126,2014 Dodge Durango Citadel,8995,0,https://www.cars.com/vehicledetail/b731eac9-c93e-4210-927d-a353078ab937/
30126,2017 Chevrolet Sonic LT,8995,0,https://www.cars.com/vehicledetail/e05b2e98-2c68-454d-b02d-0f23ec6edef9/
30126,2010 Dodge Charger SXT,6995,0,https://www.cars.com/vehicledetail/fb45cbf2-5727-4e2f-9ed5-3067f37e484b/
30126,2018 Dodge Charger SXT Plus,13995,0,https://www.cars.com/vehicledetail/0c62aa7e-7f0c-46c0-ba34-4cb9e3720a7d/
30126,2017 Hyundai Sonata Base,13995,0,https://www.cars.com/vehicledetail/318934f0-cfab-41c2-bdbc-429248ccccf5/
30126,2018 Dodge Charger SXT Plus,12995,0,https://www.cars.com/vehicledetail/3a98043d-6921-4192-bcdb-22451e064195/
30126,1998 Jeep Wrangler SE,7450,0,https://www.cars.com/vehicledetail/396ebaf4-64db-4f92-b310-edabf0334196/
30126,2018 Kia Sorento LX,10995,0,https://www.cars.com/vehicledetail/68949232-6234-4fb8-9dcf-172eed1bc23b/
30126,2014 Mercedes-Benz C-Class C 250 Sport,9450,0,https://www.cars.com/vehicledetail/c14266f0-6e16-4232-a886-4b24ca5f8e65/
30126,2014 Chevrolet Impala Limited LTZ,7995,0,https://www.cars.com/vehicledetail/aa0992c9-f197-4a3a-a76b-a8f1fca9b8a4/
30126,2012 Dodge Durango SXT,9995,0,https://www.cars.com/vehicledetail/a9ad9c59-6da1-4772-8be4-04cd7c212931/
30126,2014 Chevrolet Tahoe Police,10995,0,https://www.cars.com/vehicledetail/60d10b9c-f4ae-4114-964d-ab3f444e2786/
30126,2014 BMW 750 Li xDrive,13995,0,https://www.cars.com/vehicledetail/b594617f-56e3-498f-a604-793af8667496/
30126,2014 Chevrolet Malibu 1LS,9450,88966,https://www.cars.com/vehicledetail/96d79899-5ddf-4f06-b650-a8667d2fab06/
30126,2011 Ford Expedition EL XLT,8995,0,https://www.cars.com/vehicledetail/3b54ad24-dab0-41ea-aab6-c8ddedc812e9/
30126,2015 Dodge Challenger SXT,8995,0,https://www.cars.com/vehicledetail/b6b6c728-4521-4b82-a67b-4f048173a975/
30126,2016 Dodge Charger SE,19995,0,https://www.cars.com/vehicledetail/24930e16-2eb5-4938-a679-e99c53c7d8bb/
30126,2018 Chevrolet Cruze LT,10995,0,https://www.cars.com/vehicledetail/ace71671-31b3-4b4a-8c1c-d49cee0e5b62/
30126,2011 Chevrolet Tahoe LS,9450,0,https://www.cars.com/vehicledetail/a1470f7c-6d78-43e4-a54b-05c62fa3468e/
30126,2017 Kia Optima LX,8995,0,https://www.cars.com/vehicledetail/73d50019-1873-4bfb-9614-ff5d06ec0b6a/
30126,2015 Mercedes-Benz S-Class S 550,45995,71577,https://www.cars.com/vehicledetail/cd6d6b36-7b05-446f-a64e-6624e2496fcf/
30126,2017 Hyundai Sonata Base,12995,0,https://www.cars.com/vehicledetail/908abf89-9fb0-44fe-b5e9-aa29d9110d36/
30126,2016 Dodge Charger SE,14995,0,https://www.cars.com/vehicledetail/d082388c-f2c9-4906-897f-7ecb2431a15b/
30126,2014 INFINITI Q50 Premium,9999,0,https://www.cars.com/vehicledetail/87ad8e4e-9617-479a-84a9-a7bbabb8f0dc/
30126,2011 Porsche Panamera Base,17999,0,https://www.cars.com/vehicledetail/53a1859a-108f-4866-92dc-44c7e049caf1/
30126,2010 Dodge Challenger R/T,13995,0,https://www.cars.com/vehicledetail/eaecd499-1b2c-4d0c-a955-9bbdf59d4f81/
30126,2011 Dodge Charger R/T,10995,0,https://www.cars.com/vehicledetail/b22679e8-96a1-4a7d-8fb9-b01e093f74bf/
30126,2017 Chevrolet Traverse 1LT,10995,0,https://www.cars.com/vehicledetail/1f1176d7-be72-49f1-9887-8254c2906668/
30126,2012 Cadillac SRX Luxury Collection,7995,0,https://www.cars.com/vehicledetail/9006fe89-8303-4697-b1c8-ce4688967f17/
30126,2010 Ford F-250 XLT,8995,0,https://www.cars.com/vehicledetail/21dde310-265a-47ec-8af9-c30995f1d536/
30126,2011 Ford Expedition XLT,8995,0,https://www.cars.com/vehicledetail/e5453974-9977-425d-ab7a-cf652a8fb51a/
30126,2016 Jeep Patriot Sport,7995,0,https://www.cars.com/vehicledetail/ba9b521e-ac75-4cf6-9fb8-557adcdf6ca3/
30126,2013 Dodge Charger SE,7995,0,https://www.cars.com/vehicledetail/11d89957-76d9-4a14-8194-eeee1ede19c4/
30126,2017 Dodge Challenger SXT,12995,0,https://www.cars.com/vehicledetail/a771422d-dcbd-46f9-bd9e-2cbb13d3a180/
30126,2012 Dodge Charger R/T,7995,0,https://www.cars.com/vehicledetail/cbeeaf7c-62c6-4752-a0f0-3db583f6205b/
30126,2011 Dodge Challenger Base,10995,0,https://www.cars.com/vehicledetail/fb4b26af-4f5a-4188-8d86-185252d1f7d3/
30126,2016 Chevrolet Malibu 1LT,7999,0,https://www.cars.com/vehicledetail/accc38bb-6828-4f21-96bf-9c51a3703690/
30126,2015 Kia Optima LX,7995,0,https://www.cars.com/vehicledetail/e4aea4c6-0e46-4981-9e86-26122427dceb/
30126,2013 Ford Expedition EL XLT,7995,0,https://www.cars.com/vehicledetail/15cd520c-8b78-4d22-a54f-673a083c6b5e/
30126,2010 Nissan Rogue S,39995,0,https://www.cars.com/vehicledetail/a932a188-8f0b-4019-9ec3-80b9071ea61f/
30126,2017 Nissan Versa 1.6 S+,7995,0,https://www.cars.com/vehicledetail/50efda4b-b926-42c8-9fe3-bd8d0a2d6f8c/
30126,2019 Mitsubishi Mirage LE,7450,0,https://www.cars.com/vehicledetail/91c0823f-0246-4166-8c0e-b78e5133c77f/
30126,2013 Lexus IS 250 Base,6995,0,https://www.cars.com/vehicledetail/3b146360-cbfb-49bb-bc53-97b4995a6a41/
30126,2017 Buick LaCrosse Essence,8999,76585,https://www.cars.com/vehicledetail/c1260992-433d-44b0-8881-505effd75c38/
30126,2013 Dodge Challenger SXT,9995,0,https://www.cars.com/vehicledetail/cbbcb8ad-4a2a-4a30-afb0-d8f6ec4a4eec/
30126,2013 GMC Yukon Hybrid Denali,8999,0,https://www.cars.com/vehicledetail/624ed4f7-cea0-4fb8-acd4-52c22e1d9f11/
30126,2017 Dodge Journey SXT,7995,0,https://www.cars.com/vehicledetail/0d4cb939-6bda-4dad-96e9-ce85a5485a05/
30126,2015 Chevrolet Malibu 1LS,7995,0,https://www.cars.com/vehicledetail/b1e05db0-2c14-4ddc-9f0b-31901e7c51ab/
30126,2008 Cadillac Escalade Base,6995,0,https://www.cars.com/vehicledetail/2ed5489e-d5d4-433b-a1f0-49f80193729e/
30126,2015 Chevrolet Captiva Sport LTZ,6995,0,https://www.cars.com/vehicledetail/27765767-7fd8-441f-82bf-4ca8c3bbb04c/
30127,2006 Kia Optima EX,3000,236000,https://www.cars.com/vehicledetail/68029d40-628c-4abc-84c0-cce39648bd52/
30132,2015 BMW X4 xDrive28i,20937,75383,https://www.cars.com/vehicledetail/6c239ade-55be-4004-be48-318a1e9440e7/
30132,2013 Ford Transit Connect XLT,8500,129000,https://www.cars.com/vehicledetail/8b59a311-edc1-42f9-8928-c14768eb6841/
30134,2005 Chevrolet Corvette Base,22999,86000,https://www.cars.com/vehicledetail/f522e7e5-20f2-4a09-a611-738e36eaf8aa/
30135,2021 Tesla Model Y Performance,41000,46800,https://www.cars.com/vehicledetail/ed321e01-02f0-4e72-9e66-789936fc58a0/
30135,2015 Hyundai Tucson GLS,10000,102000,https://www.cars.com/vehicledetail/0258bfcc-615c-4a99-b351-bb314309bcbc/
30137,2011 Hyundai Santa Fe Limited,7500,150900,https://www.cars.com/vehicledetail/608bb3bf-d577-4fd0-8afd-0fd47bc9b822/
30141,2013 Ford F-150 Lariat,24500,132000,https://www.cars.com/vehicledetail/1c6babdc-b0d1-4eda-99b8-986341a1915e/
30142,2021 Jeep Grand Cherokee L Limited,39975,23245,https://www.cars.com/vehicledetail/8e1e80ab-d637-4be2-a1d0-0bb3f45813e6/
30142,2022 Toyota 4Runner TRD Off Road Premium,43575,34299,https://www.cars.com/vehicledetail/b077200d-56e0-4fbe-8526-c831180a8535/
30142,2021 Nissan Maxima 3.5 SV,24998,62824,https://www.cars.com/vehicledetail/75511fda-7968-44f0-927d-752b4a8a0f89/
30142,2020 Ford Explorer Platinum,33744,57422,https://www.cars.com/vehicledetail/bd1cdc03-e325-4505-8db6-a7e86e69f9a7/
30142,2022 Nissan Pathfinder Platinum 2WD,41775,6632,https://www.cars.com/vehicledetail/4157f2f1-8059-4ce4-9339-9f81661f0b13/
30142,2022 Nissan Pathfinder SL 2WD,36866,29152,https://www.cars.com/vehicledetail/daadf703-9f49-4203-8970-98e49f74113a/
30142,2020 Mazda CX-30 Select,21413,60461,https://www.cars.com/vehicledetail/1b886968-6e18-4a14-80d5-f4e24993feea/
30142,2020 Buick Enclave FWD Avenir,33975,48525,https://www.cars.com/vehicledetail/3d0553c8-5f12-4b34-8a62-d23018c84ddd/
30142,2021 Nissan Murano SV FWD,22925,66512,https://www.cars.com/vehicledetail/a7a39d21-f499-45e8-adf3-c1e78776cf75/
30142,2020 INFINITI Q50 Base,32991,22067,https://www.cars.com/vehicledetail/7591b144-c341-43d9-a038-c5f3d30ed9d9/
30142,2023 Ford F-150 XL,45975,8850,https://www.cars.com/vehicledetail/9938fa53-ce44-4d3b-9163-079e9994fee6/
30142,2020 Nissan Pathfinder SV 2WD,25999,33501,https://www.cars.com/vehicledetail/4be67252-0886-4a83-8db1-9218415d8c0d/
30142,2022 Toyota Sienna LE,38480,38886,https://www.cars.com/vehicledetail/b4b291ce-10ec-4596-82c0-04bcaf81ad4f/
30142,2023 Honda Accord EX 1.5T,29996,8525,https://www.cars.com/vehicledetail/22ceeba6-27de-4b50-9fc2-c4c298300f80/
30142,2023 Nissan Pathfinder SL FWD,39991,24822,https://www.cars.com/vehicledetail/9e7ac002-6c59-448e-b28c-563ffc820452/
30142,2020 Chevrolet Malibu FWD Premier,25998,11016,https://www.cars.com/vehicledetail/0de1c039-7653-47e2-903b-601cee8a1ac0/
30142,2020 Jeep Wrangler Unlimited Sahara,34988,75422,https://www.cars.com/vehicledetail/cc29714c-a3fe-438f-8c93-b8011b00be71/
30142,2021 Nissan Frontier SV,28839,49098,https://www.cars.com/vehicledetail/d5ddc323-82e7-4bfb-b3d4-2f2118e0e1ae/
30142,2019 Nissan Titan SV,31987,60379,https://www.cars.com/vehicledetail/a8907807-651a-4948-8bf9-de2b0b6c0fad/
30142,2015 Nissan Frontier SV,19988,79864,https://www.cars.com/vehicledetail/b26926dd-fc0c-435b-8adf-ff632f10e13d/
30142,2021 Nissan Frontier PRO-4X,33634,23624,https://www.cars.com/vehicledetail/0df2c3af-db36-4e5b-af09-568fda30f924/
30142,2019 Nissan Rogue SL,23988,54799,https://www.cars.com/vehicledetail/1300f750-b5c7-4c08-bf2f-03491a355109/
30142,2021 Toyota RAV4 XLE,25991,62671,https://www.cars.com/vehicledetail/61a20f97-d699-4da4-a09c-c49bbcd2e5d6/
30142,2022 Chrysler Pacifica Touring L,29991,62148,https://www.cars.com/vehicledetail/471105e5-52ab-416b-85e1-acd88389eac6/
30142,2021 Nissan Rogue SV,24974,60742,https://www.cars.com/vehicledetail/27efb350-dfc1-4d0b-8726-9e0a5685e52f/
30142,2021 Nissan Rogue SV,23896,59508,https://www.cars.com/vehicledetail/51471268-04cc-417c-831d-b33097c02ece/
30142,2023 Nissan Rogue SL,34213,6827,https://www.cars.com/vehicledetail/0e094fd4-0f6c-4af2-984e-da9c1ed6515b/
30142,2020 Nissan Titan PRO-4X,40998,54430,https://www.cars.com/vehicledetail/3a5fecd2-a8ff-4f63-87ca-d26801087ba5/
30142,2023 Nissan Kicks S,22975,343,https://www.cars.com/vehicledetail/74d64eaa-a01c-4249-a681-73859bd34ccb/
30142,2021 Toyota Corolla LE,19975,27707,https://www.cars.com/vehicledetail/c459760a-fdba-4a54-a658-c417ac775da9/
30142,2019 Nissan Frontier PRO-4X,29991,54192,https://www.cars.com/vehicledetail/c252f9be-b0d7-4aaf-af86-6eebfbe08f6c/
30142,2019 Audi Q5 2.0T Premium,27997,42008,https://www.cars.com/vehicledetail/3a967138-16e2-4db0-aecb-296591617a6c/
30142,2021 Nissan Altima 2.5 SV,19975,61086,https://www.cars.com/vehicledetail/d7152009-e82c-4835-8535-c19e0869c804/
30142,2023 Nissan Pathfinder Rock Creek 4WD,41575,2085,https://www.cars.com/vehicledetail/a77e5dfd-f172-41e3-905e-031da5a801bc/
30142,2021 Nissan Altima SR Intelligent AWD,22996,67271,https://www.cars.com/vehicledetail/f1d1e38e-8c29-4138-9712-0c834b0a0326/
30142,2021 Nissan Rogue Sport S,19991,62468,https://www.cars.com/vehicledetail/76bc496f-3600-4015-9787-7d4fa03af759/
30142,2020 Nissan Sentra SV,22614,883,https://www.cars.com/vehicledetail/84626e8d-107e-4c7b-ab73-f7c8a8e3e2bd/
30142,2020 Nissan Altima SR FWD,23575,38549,https://www.cars.com/vehicledetail/1c37eb8c-34b5-47d1-91f5-f969bc5549c5/
30142,2021 Nissan Rogue SV,25332,59954,https://www.cars.com/vehicledetail/4ab4a627-535a-4b71-8222-f3a57621cf96/
30142,2022 Honda HR-V EX,24998,30858,https://www.cars.com/vehicledetail/03ee39d9-726c-446e-9de7-15ed2d60e269/
30142,2008 Mercedes-Benz E-Class 4MATIC,9711,97602,https://www.cars.com/vehicledetail/d8fa9d9c-af81-4d2d-8c38-998153b53797/
30142,2014 Kia Sorento LX,11998,112403,https://www.cars.com/vehicledetail/e1789ec2-f7ec-40f2-b683-8187fe875acc/
30142,2022 Toyota Corolla Cross LE,28643,34946,https://www.cars.com/vehicledetail/89032ef0-138f-4a98-9616-bf226cb05f92/
30142,2021 Nissan Sentra SV,19991,59959,https://www.cars.com/vehicledetail/09ded8ff-fe47-4dbe-96c5-13b2b5c55a87/
30142,2011 Toyota Sienna LE,11819,137387,https://www.cars.com/vehicledetail/ac0ab5f8-83b4-4c88-9832-d34067acea3f/
30142,2022 Ford Bronco Wildtrak,56998,12625,https://www.cars.com/vehicledetail/8b0e2d3c-84f7-4dab-859f-07df7c8f740b/
30142,2020 Nissan Pathfinder SV 2WD,25655,30341,https://www.cars.com/vehicledetail/6f6fbbdf-0348-45e2-ad73-d3191b700c3e/
30142,2015 Lexus RX 350 Base,19991,101917,https://www.cars.com/vehicledetail/01ad56ef-8036-4ee7-8f5d-85f55877a749/
30142,2022 Nissan Frontier PRO-4X,35991,32255,https://www.cars.com/vehicledetail/174b6160-0c6c-4ca2-b6d0-85668a2dc365/
30142,2021 Nissan Sentra SV,19976,61610,https://www.cars.com/vehicledetail/7b0e4c85-69f0-4841-8f97-b5e51367d4cd/
30142,2021 Hyundai Sonata SEL,24991,39338,https://www.cars.com/vehicledetail/d69a94b3-f67d-494f-8998-bf0a04a8cd5c/
30142,2022 Ford Maverick XL,30598,23807,https://www.cars.com/vehicledetail/9a9567d2-1a9e-4c75-922a-77e4ca7c27d1/
30142,2022 Dodge Durango R/T Plus AWD,49991,9931,https://www.cars.com/vehicledetail/736cf9c3-99e2-489d-80d6-e2e83df187cc/
30142,2021 Subaru Crosstrek Premium,25991,35256,https://www.cars.com/vehicledetail/9d85ecc0-6242-4555-82ee-b4148e3218dd/
30142,2021 Ford Bronco Sport Big Bend,31998,17695,https://www.cars.com/vehicledetail/e11f8eab-a56c-4a4c-b1b0-818ec28858d2/
30142,2021 Nissan Sentra SV,19931,61250,https://www.cars.com/vehicledetail/12137a7f-6700-487c-92d0-3facfbde351f/
30142,2019 RAM 1500 Big Horn,33399,77126,https://www.cars.com/vehicledetail/506ec028-db6e-47cb-a545-bb6ba8f09f8f/
30142,2022 Kia Forte LXS,19499,35260,https://www.cars.com/vehicledetail/5edb81ba-89c3-4c6e-aa97-8d3c46ea494c/
30142,2022 Kia Telluride EX,40989,17466,https://www.cars.com/vehicledetail/9f8f99c9-8858-442c-86e6-10e506d7851a/
30142,2020 Nissan Murano Platinum FWD,32991,21704,https://www.cars.com/vehicledetail/0d3e191b-df94-4477-940d-a7c54d693a7c/
30142,2021 Nissan Sentra SV,19940,62165,https://www.cars.com/vehicledetail/62aeef12-fab1-4478-86fa-dfd6e5f072db/
30142,2023 Nissan Altima 2.5 SL,29587,19703,https://www.cars.com/vehicledetail/4b8e6afe-d694-4a62-bf9f-796005a4dda3/
30142,2022 Nissan Pathfinder SL 4WD,38991,22024,https://www.cars.com/vehicledetail/1bd749ef-8a5e-44c5-9ee6-004079b1c7cd/
30142,2021 Nissan Sentra SV,19933,61154,https://www.cars.com/vehicledetail/578e6500-3321-46de-9362-28acc03c5d40/
30142,2017 Nissan Sentra SR,14995,56485,https://www.cars.com/vehicledetail/24d09094-a010-4245-9a2f-d9fb038f6cc4/
30143,2016 BMW X1 xDrive 28i,18000,82000,https://www.cars.com/vehicledetail/113be6a5-0b85-4ed0-8a0a-c1806152fbd9/
30143,2022 Audi Q5 45 S line Premium Plus,41889,22575,https://www.cars.com/vehicledetail/eaf2448d-e586-4e27-8731-4033ac6f535e/
30143,2022 Ford Bronco Outer Banks,56885,5706,https://www.cars.com/vehicledetail/40ce15c9-ad86-4c7c-9b53-a547f6aba265/
30143,2023 BMW M3 Competition xDrive,93434,5279,https://www.cars.com/vehicledetail/413b6345-991b-4c92-b985-37340756b58c/
30143,2022 Hyundai Santa Fe XRT,29097,27940,https://www.cars.com/vehicledetail/c11c7624-ffc6-4843-bec1-5c410ccd830c/
30143,2016 Chevrolet Tahoe LT,22321,151447,https://www.cars.com/vehicledetail/abd60322-4c6e-4722-a98f-89162741f4c6/
30143,2023 Volvo XC90 B6 Plus 7-Seater,56056,14054,https://www.cars.com/vehicledetail/96dae9ca-ea9f-47ac-a1f5-ba49ab2ca564/
30143,2019 Alfa Romeo Stelvio Sport,29129,29501,https://www.cars.com/vehicledetail/171b3c50-6d09-45de-89c6-996213b8604a/
30143,2018 GMC Sierra 1500 SLT,40690,59589,https://www.cars.com/vehicledetail/732f4216-6aca-4cf2-abaf-346275690516/
30143,2017 Kia Optima EX,17741,50336,https://www.cars.com/vehicledetail/66221cbe-d2ab-4f95-a70c-1f15da87e204/
30143,2023 Dodge Challenger R/T Scat Pack,54229,2176,https://www.cars.com/vehicledetail/76c8f938-79e1-4e0e-b252-34fd16865b1d/
30143,2022 Nissan Frontier S,30000,8000,https://www.cars.com/vehicledetail/44d1766b-cd0a-4625-9522-569a412f9e84/
30143,2020 Volvo XC60 T5 Inscription,27977,43825,https://www.cars.com/vehicledetail/5daf45d9-9547-48fd-b6bb-c69d5f9cd904/
30143,2021 Chevrolet Trailblazer RS,26486,55609,https://www.cars.com/vehicledetail/73b1d151-3ff4-42f6-92bb-f63d7f522d13/
30143,2017 Ford F-150 XLT,30385,92077,https://www.cars.com/vehicledetail/50966ee3-45b4-4ae3-8e09-ca76fb2ca426/
30143,2019 Ford F-150 King Ranch,35607,100173,https://www.cars.com/vehicledetail/c0ad6feb-65ce-4706-8d58-a6c95f76a1cd/
30143,2022 Kia Sorento SX,39703,13568,https://www.cars.com/vehicledetail/9f9a3e7d-5c07-4c21-ac78-b5836486aaa8/
30143,2021 Jeep Grand Cherokee Laredo E,27542,47483,https://www.cars.com/vehicledetail/3f54c4ca-b2ce-4d4d-b026-6feb0b2fa3b4/
30143,2022 Dodge Charger GT,30977,27321,https://www.cars.com/vehicledetail/14b3d2f7-6ce5-4d69-989a-373fa9468bdc/
30143,2022 Ford Mustang Mach 1,54673,11201,https://www.cars.com/vehicledetail/c875f3e2-97df-4275-b5f5-5f7ca68a8fc4/
30143,2015 Chevrolet Silverado 2500 LTZ,24889,302700,https://www.cars.com/vehicledetail/0fd8763c-4b53-412a-b66f-014961e25c2a/
30143,2019 Jeep Wrangler Rubicon,48485,1471,https://www.cars.com/vehicledetail/a825b036-464f-4b3a-88f5-44023dd6741e/
30143,2022 Jeep Wrangler Unlimited Rubicon 392,79543,14152,https://www.cars.com/vehicledetail/b26b2835-360e-456e-ab31-0cd1c0d4bdf4/
30143,2022 Dodge Charger R/T,39118,24225,https://www.cars.com/vehicledetail/8580f100-aa5e-41d0-96d5-8ac4ea6d4f75/
30143,2021 Dodge Charger SXT,23997,58939,https://www.cars.com/vehicledetail/2550daf5-8615-49f6-ad10-f10419d5e10e/
30143,2019 Chevrolet Silverado 2500 LTZ,46885,120102,https://www.cars.com/vehicledetail/788aebcd-1acd-474e-9230-34817b6310b9/
30143,2022 Ford Edge ST,31977,39221,https://www.cars.com/vehicledetail/7b3881d0-29c1-4a37-b462-a884fc019495/
30143,2020 Mitsubishi Eclipse Cross ES,17775,68487,https://www.cars.com/vehicledetail/87a5d867-9b9e-4b07-9408-b28baa17b6f8/
30143,2017 Chevrolet Silverado 1500 LTZ,38981,68917,https://www.cars.com/vehicledetail/f028787b-339e-4947-b782-2792d45ccff9/
30144,2013 BMW 135 is,29000,29400,https://www.cars.com/vehicledetail/5084e361-21ac-491c-9e23-cb714d6e0ad9/
30144,2011 Mazda Mazda3 i Touring,9000,95000,https://www.cars.com/vehicledetail/46302f82-8054-4e9c-93e8-b0a4eca59a7c/
30144,2021 Toyota Tacoma SR5,34900,26000,https://www.cars.com/vehicledetail/a76bfb19-8b36-4f01-b52e-73a80d07e71b/
30152,2017 Chevrolet Silverado 1500 2LT,33000,68500,https://www.cars.com/vehicledetail/e630f9fa-1ef0-43a8-a31e-a635c6728db6/
30152,2011 Nissan Murano S,8900,139683,https://www.cars.com/vehicledetail/60624f0b-6709-483c-a3fd-a22b4086d0d9/
