Zip,Car,Price,Mileage,Link
30091,2016 Toyota RAV4 LE,18998,72400,https://www.cars.com/vehicledetail/1d467af6-61ee-4836-bee4-696ce54f678a/
30091,2018 Jeep Grand Cherokee Altitude,25998,75814,https://www.cars.com/vehicledetail/fafa1fc0-20d8-4ca0-b006-ee6bb587b664/
30091,2022 Chrysler Pacifica Touring,40998,11106,https://www.cars.com/vehicledetail/b28dc000-dd2d-4e95-a244-baddfbff6ec0/
30091,2021 Jeep Grand Cherokee Laredo E,27998,17465,https://www.cars.com/vehicledetail/994ce3aa-95c4-431c-8954-d82c7caab17f/
30091,2019 Kia Forte LXS,18998,25382,https://www.cars.com/vehicledetail/3e33e555-9190-4348-b113-09495c306629/
30091,2016 Toyota Corolla LE,14998,109156,https://www.cars.com/vehicledetail/20c39d78-7e2d-4eb4-8b14-c2a4a8e2691d/
30091,2016 Hyundai Sonata SE,15998,81752,https://www.cars.com/vehicledetail/bf1e906b-2398-4e29-8fec-3a7e9183d0be/
30091,2019 Ford Fiesta SE,15998,32979,https://www.cars.com/vehicledetail/beead6d9-ed8d-4047-992b-7e533cbf2e41/
30091,2013 Honda CR-V EX-L,16998,85334,https://www.cars.com/vehicledetail/154e3be9-5032-4178-8e0f-6660dd19dae2/
30091,2019 Subaru Ascent Premium 8-Passenger,25998,48552,https://www.cars.com/vehicledetail/3778c28d-f93d-4881-8276-b918ce8b8ec2/
30091,2013 Toyota Camry Hybrid XLE,16998,80931,https://www.cars.com/vehicledetail/8eac5e22-d262-4eb1-a931-171d12d74193/
30091,2021 Subaru Crosstrek Base,22998,37594,https://www.cars.com/vehicledetail/7b661dd0-1c9e-4dac-83ae-6309e656e5ce/
30091,2014 Ford C-Max Hybrid SE,13998,71488,https://www.cars.com/vehicledetail/223ef9b7-6ca1-46f4-8257-f3e01790e024/
30091,2013 INFINITI G37x Base,16998,88598,https://www.cars.com/vehicledetail/4f4d4210-a8fb-4efd-a27d-25816d60ab8f/
30091,2019 Volvo S90 T5 Momentum,27998,30710,https://www.cars.com/vehicledetail/64b22172-b6aa-4fc8-8de8-6e680e963813/
30091,2022 Dodge Charger R/T,32998,25629,https://www.cars.com/vehicledetail/cabff184-6c5e-402f-bf06-2773c0637797/
30091,2020 Jeep Wrangler Sport,26998,50575,https://www.cars.com/vehicledetail/00766cb7-17b9-4831-8199-aa8f984e495e/
30091,2020 Toyota Corolla LE,19998,57791,https://www.cars.com/vehicledetail/3ef1eb72-19ec-414a-b45c-502f76b6ac1b/
30091,2015 Toyota Yaris L,15998,50536,https://www.cars.com/vehicledetail/a0eb52d3-5bda-4a63-836f-f2ff69aeffe7/
30091,2019 Honda CR-V EX,25998,31907,https://www.cars.com/vehicledetail/87fb2c91-1b28-4420-91c5-040f71968231/
30091,2019 Lincoln MKZ Hybrid Reserve I,24998,46661,https://www.cars.com/vehicledetail/0a2e87e0-0a08-4b19-b872-e816b191453a/
30091,2013 Honda CR-V LX,15998,69158,https://www.cars.com/vehicledetail/868d0137-1ab3-4ecf-ac69-52c4cf13183e/
30091,2015 Honda CR-V EX-L,16998,101233,https://www.cars.com/vehicledetail/87e8b6f6-4dc3-4ff6-b79d-4d730923f444/
30091,2019 Jeep Wrangler Unlimited Sahara,31998,52086,https://www.cars.com/vehicledetail/c9071a38-835e-4c29-9faf-44c236c0de78/
30091,2019 Nissan Sentra SV,18998,34720,https://www.cars.com/vehicledetail/480c8cd8-b8a4-4a46-9b5a-4d2b84ff39b5/
30091,2023 Kia Sorento X-Line EX,36998,11974,https://www.cars.com/vehicledetail/8b3ff82c-630f-4868-93ce-16bc6692aacf/
30091,2022 Kia Sorento X-Line S,31998,18708,https://www.cars.com/vehicledetail/120e9e4c-e986-4717-a346-81484d6b3c7f/
30091,2022 Kia Sorento SX Prestige,37998,8133,https://www.cars.com/vehicledetail/30e62ebb-6ab5-44fd-9ae9-ea24930187de/
30091,2020 Kia Sorento LX,19998,61683,https://www.cars.com/vehicledetail/a0403110-9d64-499e-8054-1078d1cc5082/
30091,2021 Tesla Model 3 Standard Range Plus,34998,22368,https://www.cars.com/vehicledetail/17200d36-4205-4397-beee-934687700c2e/
30091,2013 Hyundai Elantra Limited,13599,73238,https://www.cars.com/vehicledetail/cd0c2640-d9cf-432e-bf6a-7b0c8312d5cf/
30091,2014 Hyundai Elantra SE,13599,90855,https://www.cars.com/vehicledetail/71f4a03a-70cf-4266-86a1-b2f26050106f/
30091,2023 Hyundai Elantra SEL,21998,33003,https://www.cars.com/vehicledetail/b6be6191-13b8-4f57-91b4-58a2624d7684/
30091,2019 Nissan Sentra S,17998,35570,https://www.cars.com/vehicledetail/2a6558f8-351d-44db-9ac2-c905af3e6218/
30091,2014 Audi A6 3.0T Prestige quattro,22998,36861,https://www.cars.com/vehicledetail/983e9b55-c37b-4c3b-b017-0bb1d486740f/
30091,2016 MINI Convertible Cooper S,17998,71313,https://www.cars.com/vehicledetail/b05a1e7b-3141-490e-a225-59c2d3f71640/
30091,2021 Kia Rio S,18998,7516,https://www.cars.com/vehicledetail/a9e4052a-f894-490f-8bbc-3a6efc6c67f7/
30091,2021 Nissan Rogue SV,25998,33963,https://www.cars.com/vehicledetail/4aa6df60-ea55-42c0-b918-db5fe96e1c44/
30091,2015 Nissan Juke SV,14599,88787,https://www.cars.com/vehicledetail/00df61d7-c514-4ce7-a989-8f313bfef183/
30091,2015 Cadillac ATS 2.5L,19998,41232,https://www.cars.com/vehicledetail/95bc1bd4-a786-44e4-a4fa-973df399c74f/
30091,2018 Chevrolet Equinox 1LT,17998,59793,https://www.cars.com/vehicledetail/0f501d5f-58b9-4e35-8637-deedc467aa96/
30091,2012 Kia Soul Base,10599,105410,https://www.cars.com/vehicledetail/03fe6095-79f3-47be-88ae-6a55e99156ef/
30091,2016 Nissan Rogue SV,17998,68524,https://www.cars.com/vehicledetail/1b072ae9-1f46-4083-b4ce-44eaf6f6e684/
30091,2016 Toyota Tundra SR5,25998,97379,https://www.cars.com/vehicledetail/79c635f2-4095-429a-9f94-ab9b963bf31e/
30091,2020 Chevrolet Equinox 1LT,20998,32489,https://www.cars.com/vehicledetail/a5739518-3bcd-42fc-9a06-37cfb1580e51/
30091,2016 Chevrolet Equinox LT,17998,43464,https://www.cars.com/vehicledetail/e377c4f3-e446-479b-8b8a-e90f918d7ba6/
30091,2016 Hyundai Accent SE,13998,60703,https://www.cars.com/vehicledetail/2836de3a-da9c-42b2-a199-7ce2377ff695/
30091,2017 Nissan Rogue SV,17998,66088,https://www.cars.com/vehicledetail/f283ad13-32bd-40c6-b592-a19cac124f2e/
30091,2022 Toyota RAV4 LE,29998,3350,https://www.cars.com/vehicledetail/4d585b1e-fdc6-4a9e-9b83-bc39b377a378/
30091,2020 Toyota Corolla LE,21998,13974,https://www.cars.com/vehicledetail/50c2084d-347f-4065-8960-93a82ca4ad59/
30091,2023 Mitsubishi Eclipse Cross ES,24998,3099,https://www.cars.com/vehicledetail/4473e5fd-de72-4a9b-bf44-a91868933081/
30091,2019 Chevrolet Equinox Premier w/1LZ,23998,23469,https://www.cars.com/vehicledetail/24c89ba5-2199-46f2-b7e6-349984ebb3f1/
30091,2021 Nissan Murano S,21998,52524,https://www.cars.com/vehicledetail/f63bcbcb-6590-48cf-bc42-1b0e4547990e/
30091,2023 Chevrolet Equinox 1LT,23998,10535,https://www.cars.com/vehicledetail/b9d3392b-995b-445d-8203-f49657a0a8df/
30091,2014 Lexus CT 200h Base,15998,122414,https://www.cars.com/vehicledetail/807c2d77-5d9d-477a-b8be-0cd3a6565e5f/
30091,2018 Ford Escape SE,17998,32628,https://www.cars.com/vehicledetail/01ecf896-75d6-4efa-b9f0-16a7a1457323/
30091,2023 Acura Integra A-Spec Technology,32998,11135,https://www.cars.com/vehicledetail/a9559b2c-0af4-4628-a644-ae658a42cf10/
30091,2015 Ford Escape SE,14998,63344,https://www.cars.com/vehicledetail/de811c2f-9941-4c4c-b272-0e8f1ab1b14d/
30091,2020 Hyundai Elantra SE,18998,15684,https://www.cars.com/vehicledetail/e6cdd7ff-3fb2-4510-b4e8-7b1f634ff085/
30091,2020 Tesla Model Y Long Range,37998,52840,https://www.cars.com/vehicledetail/82d5360b-44a6-4de3-967e-ed751efbcad8/
30091,2020 Honda CR-V EX,25998,40547,https://www.cars.com/vehicledetail/94c4b59a-41d8-4b0c-b979-4fe4992565ba/
30091,2021 Lexus RC 300 Base,32998,30167,https://www.cars.com/vehicledetail/b84e95f7-273e-4c1d-a062-a6d39b0fb740/
30091,2022 Kia Forte LXS,22998,3275,https://www.cars.com/vehicledetail/72c4fe0c-17f0-4423-929b-95c5b8e7fb2e/
30091,2021 Toyota Corolla LE,19998,42413,https://www.cars.com/vehicledetail/6244d1d2-6f46-43d5-ab01-97a70a31266a/
30091,2018 Jeep Compass Sport,18998,47379,https://www.cars.com/vehicledetail/83d05016-d9e8-4b6e-81b1-27d7b6394934/
30091,2018 Toyota RAV4 XLE,18998,100475,https://www.cars.com/vehicledetail/cb344b4c-5952-43e1-b438-98cd2db73fde/
30091,2019 Honda Civic LX,19998,54939,https://www.cars.com/vehicledetail/7bc0c2b9-1fbe-4914-b207-35de9ce7eb98/
30091,2018 Kia Optima LX,17998,43072,https://www.cars.com/vehicledetail/e223af8f-89d9-4e38-b187-e4a08ec7b6a0/
30091,2015 Mercedes-Benz C-Class C 300,18998,72946,https://www.cars.com/vehicledetail/76ff1b36-78fb-4c08-8099-ff81e9f75f77/
30091,2017 FIAT 500X Trekking,14998,60480,https://www.cars.com/vehicledetail/5573b74f-abb8-4daf-ab79-aea4dc3b0772/
30091,2018 Ford Escape SE,19998,38223,https://www.cars.com/vehicledetail/8103d73d-14b3-4877-8a29-4c4fe60bef42/
30091,2019 RAM 1500 Classic Tradesman,24998,22092,https://www.cars.com/vehicledetail/8a5f0d69-4848-4618-9419-09e5f1abd823/
30091,2018 Honda Civic LX,19998,43397,https://www.cars.com/vehicledetail/358ace40-6075-4483-af19-9cf984a82afb/
30091,2020 Kia Forte LXS,16998,38777,https://www.cars.com/vehicledetail/26702bb9-9ec9-4700-8cc8-cfa192021089/
30091,2020 Toyota Camry LE,21998,35427,https://www.cars.com/vehicledetail/a944554b-0ee6-4163-9925-8e1c827e9cee/
30091,2021 Toyota Camry SE,26998,9443,https://www.cars.com/vehicledetail/6ec71054-01e8-4334-99d5-97067634c4fa/
30091,2020 Kia Sorento SX,26998,37451,https://www.cars.com/vehicledetail/816b0879-b5f3-4900-903e-f9fa8cffa9b2/
30091,2023 Kia Telluride EX,43998,12126,https://www.cars.com/vehicledetail/4c09339f-a6d3-4c9e-9929-1d066b2333fb/
30091,2015 Ford Explorer XLT,19998,57204,https://www.cars.com/vehicledetail/89c619e2-833a-4a4a-86c0-f5cf0929e1ed/
30091,2019 Hyundai Tucson SE,19998,42381,https://www.cars.com/vehicledetail/4893f519-7bcb-4eba-8781-7c5d02bc1dc4/
30091,2023 Hyundai Santa Cruz 2.5L SE,26998,21131,https://www.cars.com/vehicledetail/52e58cc3-2d0b-4757-a416-693a4c437714/
30091,2021 Volkswagen Atlas 3.6 V6 SE w/ Technology,28998,45000,https://www.cars.com/vehicledetail/564bb943-fb9b-4ed8-82e3-11ff002db6e8/
30091,2023 Toyota Corolla SE,24998,3263,https://www.cars.com/vehicledetail/2f7783c8-6ca3-418a-b0a3-58ed72c1211d/
30091,2021 BMW X1 sDrive28i,29998,25710,https://www.cars.com/vehicledetail/75c95c11-b156-499a-8ecb-b47ff43bd9d8/
30091,2018 Jeep Wrangler JK Unlimited Sport,29998,24276,https://www.cars.com/vehicledetail/982eff7f-b0e7-4c39-a2a1-c8f530674833/
30091,2019 Toyota RAV4 XLE,26998,17601,https://www.cars.com/vehicledetail/a1baf50f-5d88-486a-a757-963065fcfc64/
30091,2023 Toyota Corolla LE,21998,19934,https://www.cars.com/vehicledetail/fc17e3b9-9e66-4394-b894-2f96f5a606c9/
30091,2018 Volkswagen Golf GTI 2.0T Autobahn 4-Door,21998,61635,https://www.cars.com/vehicledetail/aa27f8db-3e64-4001-a48d-1ad0c68c4078/
30091,2018 Volkswagen Passat 2.0T SE w/ Technology,15998,106568,https://www.cars.com/vehicledetail/f91db5d1-80f4-4b05-9195-60b9be262acb/
30091,2012 Nissan Rogue SV,13599,96125,https://www.cars.com/vehicledetail/9072be9e-5b6e-487e-9b9a-8beb44397c12/
30091,2018 Toyota RAV4 LE,22998,42659,https://www.cars.com/vehicledetail/53edff3c-04d5-4637-b3c6-af55537db346/
30091,2015 Honda Civic LX,15998,94399,https://www.cars.com/vehicledetail/4a409e91-1075-4e89-8689-2f1007411152/
30091,2021 Honda CR-V EX,27998,20483,https://www.cars.com/vehicledetail/a89c6e9c-8248-4a27-8da4-95d137644ada/
30091,2021 Hyundai Santa Fe SE,25998,16624,https://www.cars.com/vehicledetail/1f15c9b0-952a-4c6e-8b89-20f8ca6222b2/
30091,2020 Honda Civic LX,22998,15980,https://www.cars.com/vehicledetail/8bf9a447-63b4-4c2a-b6c2-fff51d205407/
30091,2015 Toyota Avalon Hybrid XLE Premium,16998,94842,https://www.cars.com/vehicledetail/c9a3a80e-1a0c-412d-84eb-3d323fee3288/
30091,2021 Jeep Wrangler Unlimited Sport,30998,42778,https://www.cars.com/vehicledetail/d465f03a-c328-4c6a-82dc-1e91fcacc114/
30091,2019 Ford Explorer Limited,25998,55180,https://www.cars.com/vehicledetail/55e4b655-35fa-4a43-865b-bb6d6f953db0/
30091,2021 Kia Sorento LX,23998,50094,https://www.cars.com/vehicledetail/79368cc8-d527-4dfb-b324-5dd980cf1bdd/
30091,2021 Volkswagen Tiguan 2.0T SE,23998,23183,https://www.cars.com/vehicledetail/21669b0d-4a37-4233-99a5-cf2b0e43a560/
30091,2022 Kia Sorento X-Line S,32998,22300,https://www.cars.com/vehicledetail/4f9786b9-854f-4555-a4b6-85bbf585053d/
30091,2018 Toyota Highlander LE,23998,80550,https://www.cars.com/vehicledetail/527a0012-368e-4712-bff9-525b0e4a8d2f/
30091,2014 Chevrolet Equinox LS,14998,80783,https://www.cars.com/vehicledetail/1f5074b2-7fa1-4f7b-8174-85c48c0083c1/
30091,2017 Hyundai Elantra Limited,15998,73705,https://www.cars.com/vehicledetail/7df59f1e-1c23-43b4-b23b-a386dad29435/
30091,2015 Hyundai Genesis 3.8,19998,76761,https://www.cars.com/vehicledetail/8c0480a0-b5e6-4499-9c6b-2accdaf2b852/
30091,2022 Toyota Corolla LE,21998,22471,https://www.cars.com/vehicledetail/e23be16b-75ef-4c7a-867b-b139caa6b0a5/
30091,2015 Hyundai Elantra SE,12998,98295,https://www.cars.com/vehicledetail/faa91474-15a8-47bd-bd3b-fc040e7cc232/
30091,2021 Kia Forte LXS,17998,39379,https://www.cars.com/vehicledetail/08be81b2-8dbb-4d53-9f65-d2684b12eb7e/
30091,2016 Nissan Rogue S,14599,101002,https://www.cars.com/vehicledetail/181e5a71-e5a3-411f-9a21-0022c1391898/
30091,2014 Toyota Camry L,15998,82793,https://www.cars.com/vehicledetail/a4481f80-6a06-4db1-8bd9-ad04290dbf43/
30091,2018 Nissan Rogue S,18998,48190,https://www.cars.com/vehicledetail/e1a32ac9-8cff-4907-9b26-c86d9b544acf/
30091,2020 Chevrolet Equinox LS,19998,44531,https://www.cars.com/vehicledetail/2a797187-ccab-4da7-86c9-76314d71d19b/
30091,2023 Hyundai Elantra SEL,21998,17248,https://www.cars.com/vehicledetail/34fe6fa0-ee30-4dbf-9c6a-be1cd8ff8cbb/
30091,2021 Nissan Sentra SV,19998,29291,https://www.cars.com/vehicledetail/7b4acd8e-9196-4cef-b3c7-ec3b2dc760bd/
30091,2023 Kia K5 GT-Line,29998,11740,https://www.cars.com/vehicledetail/27bd25ac-ed7f-4128-a186-db8584d8f698/
30091,2021 Nissan Sentra SV,19998,47582,https://www.cars.com/vehicledetail/a887f45c-27f9-4be7-8ea5-e2b9315f6ce5/
30091,2020 Mercedes-Benz C-Class C 300,29998,18269,https://www.cars.com/vehicledetail/3f5834b7-aa7a-410e-add1-99db25a36faf/
30091,2012 Hyundai Elantra Limited,13998,79032,https://www.cars.com/vehicledetail/3c1dd6af-abfa-47b6-9333-a9d255377b72/
30091,2022 Hyundai Tucson SE,22998,22620,https://www.cars.com/vehicledetail/df48e61e-adea-452e-8e9f-afb930a6928a/
30091,2022 Toyota Corolla LE,20998,27392,https://www.cars.com/vehicledetail/a3f89d95-852f-46a9-abc1-9b39217733f0/
30091,2021 Hyundai Sonata SEL,24998,16687,https://www.cars.com/vehicledetail/03f99440-8eed-4c5c-bcbc-2dee1c4b39ec/
30091,2022 Kia Forte GT-Line,22998,10383,https://www.cars.com/vehicledetail/3b382c18-173d-4acf-b247-17eb049b8670/
30091,2020 Chevrolet Equinox 2LT,19998,38220,https://www.cars.com/vehicledetail/7dc39c74-3de5-4bed-80d1-f29cceb619e7/
30091,2021 Chevrolet Equinox LS,20998,38024,https://www.cars.com/vehicledetail/ab84c984-bb40-48bd-be69-ba49b0d1c35d/
30091,2013 Hyundai Sonata GLS,14998,48540,https://www.cars.com/vehicledetail/5a713056-dba9-4300-a224-f4dc7217313b/
30091,2021 Hyundai Sonata SEL,23998,35701,https://www.cars.com/vehicledetail/b9ec6b67-28d8-4f03-bcaa-994cfd5412ba/
30091,2022 Volvo XC90 T5 Momentum 7 Passenger,36998,35859,https://www.cars.com/vehicledetail/4a49fa87-7410-45cb-b911-3b0c1b1e7a0f/
30091,2020 Toyota Corolla LE,19998,30650,https://www.cars.com/vehicledetail/2fa1edf9-c22d-41ad-afd9-77c270ca99af/
30091,2021 Honda Civic Sport,22998,41670,https://www.cars.com/vehicledetail/d7366f90-0e27-4574-ab55-8dd8c6ecbb70/
30091,2021 Toyota Corolla LE,20998,20948,https://www.cars.com/vehicledetail/3071bd85-515f-4765-a38e-9f88256ae300/
30091,2020 Toyota Corolla LE,20998,19489,https://www.cars.com/vehicledetail/21e0c9cf-99a7-48bc-8835-4322cef40c20/
30091,2019 Ford Explorer XLT,22998,48986,https://www.cars.com/vehicledetail/2e4225f6-29db-4d05-a1af-fb1568cae675/
30091,2019 Chevrolet Equinox LS,19998,33038,https://www.cars.com/vehicledetail/3fa28a75-f027-425f-a67c-f8a21bfdf513/
30091,2019 Mercedes-Benz C-Class C 300 4MATIC,27998,29627,https://www.cars.com/vehicledetail/f66b4cdf-debc-4da0-90ea-e1119730257e/
30091,2019 Mazda CX-5 Touring,21998,50083,https://www.cars.com/vehicledetail/1b3a2911-26d5-41f7-8b5f-b27c4fec228b/
30091,2022 BMW 430 i,42998,39054,https://www.cars.com/vehicledetail/dd5b52b2-42b6-4e89-bd57-728cd40c3338/
30091,2016 Mazda CX-5 Touring,19998,36838,https://www.cars.com/vehicledetail/a4fc8953-3e19-4c3e-bb92-bbafbf0cc02d/
30091,2020 Volkswagen Tiguan 2.0T SE,23998,24273,https://www.cars.com/vehicledetail/b41a2d43-fd7f-4c4f-9525-1e1db7677a8a/
30091,2017 Mercedes-Benz GLA 250 Base,22998,48414,https://www.cars.com/vehicledetail/00c1e3da-b89f-4862-a20b-f09ebbfd84b6/
30091,2019 Toyota Corolla Hatchback SE,19998,54682,https://www.cars.com/vehicledetail/8a23c568-6069-4978-a1cf-eaefdafa424f/
30091,2016 Jeep Patriot Sport,13998,98133,https://www.cars.com/vehicledetail/45de0b1b-b39d-4736-835d-8360febb28da/
30091,2014 Honda Accord EX-L,17998,83308,https://www.cars.com/vehicledetail/6612b201-988b-49da-be2d-aafdb7ad3dcf/
30091,2021 Acura RDX Base,35998,10020,https://www.cars.com/vehicledetail/3a088b0a-8cc6-4f15-8198-b5327be5d37a/
30091,2022 Lincoln Corsair Grand Touring,42998,15955,https://www.cars.com/vehicledetail/0ec9266d-9e63-4bde-8142-60041cd9996e/
30091,2019 Honda Odyssey EX-L,26998,64209,https://www.cars.com/vehicledetail/1cbebd5e-3860-42bc-8cbf-cd488b91daef/
30091,2018 Ford Focus ST Base,19998,77471,https://www.cars.com/vehicledetail/3c234d40-d48c-44c3-baa0-cd6036810f85/
30091,2020 Honda Civic LX,21998,22234,https://www.cars.com/vehicledetail/2cd20696-86fb-4aac-8eeb-17c2547b7929/
30091,2018 Kia Soul Base,15998,51231,https://www.cars.com/vehicledetail/ce7bc1d5-940a-4c96-b779-c9dd86edf031/
30091,2013 Ford Escape SEL,15998,59428,https://www.cars.com/vehicledetail/85486036-04ea-4e5e-9b72-cddf8dbbf638/
30091,2017 BMW X1 xDrive 28i,22998,40559,https://www.cars.com/vehicledetail/875870ce-8471-49c9-aaac-fe2d0f1a6a97/
30091,2017 Honda HR-V EX,19998,48900,https://www.cars.com/vehicledetail/ca075b3d-5a0c-40d7-9af5-6ffb9f29e40c/
30091,2016 Chevrolet Silverado 1500 Custom,25998,94810,https://www.cars.com/vehicledetail/bf2c816b-e30e-4cc6-86a3-b61013e4f664/
30091,2021 BMW X5 M50i,65998,28003,https://www.cars.com/vehicledetail/831adf00-1348-4967-acf0-95bb9925259f/
30091,2020 Mazda CX-5 Sport,24998,6565,https://www.cars.com/vehicledetail/4bb4d407-769e-45bf-ae40-c922e6303a1c/
30091,2018 Lexus GX 460 Base,33998,69531,https://www.cars.com/vehicledetail/e89387a7-9482-4cf5-8fe4-1633807d02e0/
30091,2020 Jeep Gladiator Sport,31998,34177,https://www.cars.com/vehicledetail/8bde54fc-dc1b-4cd1-bdf7-897f5261e5e8/
30091,2020 Toyota Corolla LE,19998,35943,https://www.cars.com/vehicledetail/1667e712-0490-484d-9c13-30b368fb08ae/
30091,2012 Lexus RX 350 Base,21998,47256,https://www.cars.com/vehicledetail/68a70e56-36bc-408c-8b18-7c2196eff95f/
30091,2020 Nissan Rogue SL,18998,92595,https://www.cars.com/vehicledetail/28760be8-3c9b-4f5f-9027-6d2b52a96046/
30091,2020 Cadillac XT5 Premium Luxury,30998,30222,https://www.cars.com/vehicledetail/77c64154-d001-4462-8ef9-0336246ece41/
30091,2019 BMW 640 Gran Turismo i xDrive,34998,40332,https://www.cars.com/vehicledetail/b5c48438-c899-451c-a21a-0586d82d4325/
30091,2020 Volkswagen Jetta 1.4T S,17998,33875,https://www.cars.com/vehicledetail/f7187d81-2fad-4f21-b132-b221fa65192a/
30091,2019 Ford F-150 XLT,30998,52231,https://www.cars.com/vehicledetail/59a364c5-d33a-4099-8639-bcd28e0a4b71/
30091,2019 BMW X3 sDrive30i,26998,56198,https://www.cars.com/vehicledetail/6d5cf4fe-2ff9-451f-a976-8c200a7db3b3/
30091,2018 Honda Fit Sport,19998,25521,https://www.cars.com/vehicledetail/b9cdbbd8-8b31-4b24-b41e-14f072b2b8f5/
30091,2020 Dodge Charger Scat Pack,42998,26584,https://www.cars.com/vehicledetail/1b768343-fa06-47d5-8841-324729da5585/
30091,2021 Lexus GX 460 Base,43998,41737,https://www.cars.com/vehicledetail/fb3b261a-0fd3-43df-8525-339e03e34580/
30091,2021 Hyundai Palisade SE,33998,18905,https://www.cars.com/vehicledetail/c2d1d926-f386-4225-a0f2-ada15c00b1b6/
30091,2020 Ford F-150 XL,35998,32967,https://www.cars.com/vehicledetail/36ad4b2e-9796-4a94-b120-73adcb416de0/
30091,2020 Toyota Corolla LE,19998,33838,https://www.cars.com/vehicledetail/2acf5eb8-0fd4-4a49-b74d-b21f26b6d5b1/
30091,2020 Cadillac CT4 Luxury,31998,4000,https://www.cars.com/vehicledetail/0bcdd035-e15e-456b-adc0-7bf6774fecdf/
30091,2015 Hyundai Santa Fe Sport 2.0L Turbo,16998,79764,https://www.cars.com/vehicledetail/4cb5fc2c-e244-4a09-8f6c-60edf39ae433/
30091,2017 Genesis G90 5.0 Ultimate,30998,56395,https://www.cars.com/vehicledetail/703c29d0-0db6-46e6-af77-5c49758297a1/
30091,2023 Volkswagen Jetta 1.5T Sport,21998,20883,https://www.cars.com/vehicledetail/80a437b4-3962-4b3b-8ed9-513c1bc16690/
30091,2013 Hyundai Veloster Turbo,18998,23739,https://www.cars.com/vehicledetail/c99e0978-d0ad-413e-8818-74ca31fa5b03/
30091,2014 Ford Mustang V6 Premium,17998,77283,https://www.cars.com/vehicledetail/cc3bb491-9458-402b-8533-e793009a5a8d/
30091,2023 Jeep Grand Cherokee L Laredo,44998,14385,https://www.cars.com/vehicledetail/e7be93c0-2f44-4adf-9d20-ee9c1a18540b/
30091,2020 Volkswagen Tiguan 2.0T SE,22998,43018,https://www.cars.com/vehicledetail/340064d3-f17a-4fba-9fcf-7d21933e9021/
30091,2019 Cadillac XT5 Luxury,25998,54085,https://www.cars.com/vehicledetail/8d3cbbb2-85f0-4847-a11a-3072ffa439ee/
30091,2022 Kia K5 LXS,21998,39793,https://www.cars.com/vehicledetail/21165369-a9bb-42b2-be22-0113f3327232/
30091,2020 Honda Civic Sport,23998,20160,https://www.cars.com/vehicledetail/7d8048b1-4703-472b-8d7b-68b6685b223f/
30091,2020 BMW X1 xDrive28i,27998,27836,https://www.cars.com/vehicledetail/5d50b1ac-7b87-4bfb-acd7-0b283ce5fc22/
30091,2022 Mitsubishi Outlander SE,27998,19117,https://www.cars.com/vehicledetail/8912c15d-0d4b-416f-843d-f264e12c2624/
30091,2022 Volkswagen Atlas Cross Sport 2.0T SE w/Technology,32998,19602,https://www.cars.com/vehicledetail/3318ef48-4265-42fc-9eef-72bb209ef407/
30091,2018 Kia Forte LX,14998,66329,https://www.cars.com/vehicledetail/a05341fb-7e35-4ec7-9566-9e67a5751ba6/
30091,2020 Jeep Cherokee Latitude Plus,22998,29682,https://www.cars.com/vehicledetail/bd2f5684-e0e0-48e3-9f7c-db8fccc587f2/
30091,2016 Mercedes-Benz GLC-Class GLC 300 4MATIC,21998,70267,https://www.cars.com/vehicledetail/892d6964-ba83-4f59-893b-87f280ea070e/
30091,2020 Buick Enclave Essence,29998,30646,https://www.cars.com/vehicledetail/6d95b36f-4517-4500-9823-765a06cc047e/
30091,2013 Ford Edge SE,13998,95889,https://www.cars.com/vehicledetail/c94eb7b8-f875-4002-919f-817a40058d73/
30091,2017 Ford F-150 Platinum,32998,95272,https://www.cars.com/vehicledetail/9fa61610-b53b-410d-833b-66f4187bd2d1/
30091,2014 Ford Explorer XLT,18998,85159,https://www.cars.com/vehicledetail/d1ff2ff3-ce1f-4e53-8bab-20c8e58ff0af/
30091,2021 Lexus GX 460 Base,45998,39071,https://www.cars.com/vehicledetail/848acf93-8ce4-4afe-bdd7-0a52963a8c6b/
30091,2020 Buick Enclave Premium,27998,56503,https://www.cars.com/vehicledetail/4a90e157-06a4-45ec-afbd-7a4e143e5e9c/
30091,2013 Hyundai Elantra GLS,12998,76589,https://www.cars.com/vehicledetail/0b719600-e918-426f-bac2-da05592bf2f2/
30091,2018 Porsche Macan Sport Edition,35998,48427,https://www.cars.com/vehicledetail/70bdb7ac-2735-4417-9d45-bf6cc759e7aa/
30091,2020 Ford F-150 XL,34998,39238,https://www.cars.com/vehicledetail/d15dfde1-b3c5-429e-8d54-1f1a8329b356/
30091,2019 Chrysler Pacifica Touring-L,25998,54541,https://www.cars.com/vehicledetail/9b6c77c1-84de-403f-8bdd-8de7cddf2a9d/
30091,2016 Mercedes-Benz C-Class C 300,20998,66261,https://www.cars.com/vehicledetail/1c36b2de-a5fa-43a1-a55a-5ba1de79e968/
30091,2020 Jeep Gladiator Sport,35998,22641,https://www.cars.com/vehicledetail/7a8bdf66-ccca-476c-bc1c-c8f3d58eff60/
30091,2021 Lexus RX 350 Base,40998,19273,https://www.cars.com/vehicledetail/f1d4bd07-ffa2-4040-afee-4d3d5c4a2914/
30091,2020 Kia Sportage LX,17998,75138,https://www.cars.com/vehicledetail/845b7526-6b70-4554-9c95-9d36e56293c3/
