Zip,Car,Price,Mileage,Link
30007,2005 Honda S2000,"$37,000","10,586 mi.",https://www.cars.com/vehicledetail/cb13483f-f910-4924-9901-192fbbf6df22/
30007,2013 Ford F-150 FX4,"$11,900","210,000 mi.",https://www.cars.com/vehicledetail/e00622d2-456c-460f-8c2a-69fcfbc81177/
30007,2012 Chevrolet Traverse LT,"$6,500","138,000 mi.",https://www.cars.com/vehicledetail/3266dbb3-c353-46ff-8025-9d9fb3012d48/
30007,2012 Chrysler 200 Limited,"$6,500","97,000 mi.",https://www.cars.com/vehicledetail/c1327f36-bf07-43af-ae4d-b67dffd06a5b/
30007,2012 GMC Terrain SLT-1,"$6,900","153,000 mi.",https://www.cars.com/vehicledetail/c823f907-902d-4d6e-800f-2203a7b8b567/
30007,2016 Jeep Patriot Sport,"$4,500","212,000 mi.",https://www.cars.com/vehicledetail/756006bf-f917-4ac9-b9fb-686fbf4583e9/
30007,2022 Chevrolet Corvette Stingray w/3LT,"$93,999","4,141 mi.",https://www.cars.com/vehicledetail/dec6a0f1-e39d-4636-9e1c-529d00ac6dc7/
30007,2019 Tesla Model X 75D,"$55,999","35,565 mi.",https://www.cars.com/vehicledetail/05d23fb7-293c-4e92-9667-65e7e53f1661/
30007,2018 Mercedes-Benz C-Class C 300,"$27,999","24,298 mi.",https://www.cars.com/vehicledetail/2b73919f-9fdb-4041-aab4-a0b18704a6e9/
30007,2021 Lexus GX 460 Base,"$48,999","42,952 mi.",https://www.cars.com/vehicledetail/dc9d3917-ce9d-4457-8938-2fff77a8e3fa/
30007,2022 Ford F-450 Platinum,"$249,999","1,786 mi.",https://www.cars.com/vehicledetail/d977fc13-2ba8-4165-b0b8-084c03712a81/
30007,2023 Nissan Z Performance,"$57,999",96 mi.,https://www.cars.com/vehicledetail/8e86bf4c-7871-4613-9b89-32e0cd0227ff/
30007,2018 Porsche 911 GT3,"$194,999","14,709 mi.",https://www.cars.com/vehicledetail/5399f123-5e4a-4ca7-a535-57348533301d/
30007,2022 Jeep Grand Cherokee L Overland,"$48,999","33,000 mi.",https://www.cars.com/vehicledetail/c917194f-4064-417b-8fd0-9c1aea767b09/
30007,2021 Porsche Cayenne AWD,"$71,999","16,266 mi.",https://www.cars.com/vehicledetail/b1326ee8-85ff-491a-8335-6b990d70f4fe/
30007,2023 Tesla Model Y Long Range,"$50,999","7,455 mi.",https://www.cars.com/vehicledetail/d165c9bd-5a9f-4496-a411-6b41d0431717/
30007,2015 Lamborghini Aventador LP700-4,"$339,999","24,155 mi.",https://www.cars.com/vehicledetail/1b90e7e3-b35c-4763-8687-8032648321fa/
30007,2021 Porsche Cayenne S Coupe AWD,"$79,999","22,242 mi.",https://www.cars.com/vehicledetail/5576ba38-26fc-4119-bc6e-aa2cf425aa76/
30007,2023 Mercedes-Benz EQE 350 Base 4MATIC,"$76,999",434 mi.,https://www.cars.com/vehicledetail/331261d4-9069-4350-a08c-79a1c89d69d6/
30007,2023 Ford F-150 Lightning Platinum,"$99,999",85 mi.,https://www.cars.com/vehicledetail/c7de9302-6935-437b-9716-ad5a51f3a1a6/
30007,2018 BMW i3 94 Ah w/Range Extender,"$19,999","35,651 mi.",https://www.cars.com/vehicledetail/58a4797d-39d7-451b-872b-6778ec95d012/
30007,2022 Kia K5 GT-Line,"$30,999","45,845 mi.",https://www.cars.com/vehicledetail/8c35cd0b-e000-4242-864c-a72edab09b03/
30007,2014 Nissan Versa Note SV,"$5,999","139,521 mi.",https://www.cars.com/vehicledetail/1ff1cc49-4841-4954-a72a-812c7c11fb34/
30007,2014 Rolls-Royce Wraith Base,"$119,999","54,000 mi.",https://www.cars.com/vehicledetail/21284b46-ffcd-4905-a234-d74c164bd7fd/
30007,2023 Tesla Model Y Long Range,"$51,999","5,673 mi.",https://www.cars.com/vehicledetail/f5b5d31e-592b-4829-97d2-7ac0ae312277/
30007,2020 Audi Q8 55 Premium,"$57,999","30,011 mi.",https://www.cars.com/vehicledetail/5072b008-99c4-413f-8e52-0b64732dd0b7/
30007,2011 Jeep Patriot Sport,"$7,500","99,294 mi.",https://www.cars.com/vehicledetail/99cdac0d-0cfc-4f9f-b38a-9aebf847c082/
30007,2011 Dodge Grand Caravan Mainstreet,"$4,900","156,000 mi.",https://www.cars.com/vehicledetail/726abda1-bd53-49c4-9cbe-472acc8f5beb/
30007,2013 Chevrolet Sonic LS,"$6,500","108,055 mi.",https://www.cars.com/vehicledetail/e76edae6-8595-43a5-88fb-8b902d0e1670/
30007,2012 Dodge Grand Caravan SE/AVP,"$4,900","172,000 mi.",https://www.cars.com/vehicledetail/95eebb53-ab32-44f9-a718-02016b430c2c/
30007,2014 Chevrolet Cruze 1LT,"$5,500","154,000 mi.",https://www.cars.com/vehicledetail/7efd10ea-dd7d-400b-844b-4dc7881d4cb1/
30007,2008 Dodge Charger SXT,"$4,500","161,000 mi.",https://www.cars.com/vehicledetail/c27db2fd-f56a-4c04-8f04-a16037251a5b/
30007,2015 Chrysler 200 Limited,Not Priced,"180,000 mi.",https://www.cars.com/vehicledetail/e4c2c0bf-5054-4a67-9643-d15ca723e360/
30007,2020 Porsche Cayenne S Coupe AWD,Not Priced,"28,113 mi.",https://www.cars.com/vehicledetail/e0731b4d-4fa0-42d5-9da8-16d26797ce37/
30007,2022 Toyota Tundra Platinum,"$56,500","23,188 mi.",https://www.cars.com/vehicledetail/8ca00647-6d52-44e6-8067-5ac6cb0f7da1/
30007,2021 Mercedes-Benz GLB 250 Base,"$33,000","41,406 mi.",https://www.cars.com/vehicledetail/ef3b403f-d433-4aaa-9077-98322545e677/
30007,2019 Mercedes-Benz AMG GT 63 S 4-Door,Not Priced,"27,915 mi.",https://www.cars.com/vehicledetail/8bd8ca5b-a02c-4e49-abb1-05e924869fa7/
30007,2022 Acura MDX A-Spec,Not Priced,"12,161 mi.",https://www.cars.com/vehicledetail/340aa11c-70e0-4616-8a3e-167958c3face/
30007,2021 BMW X3 M AWD,"$51,000","20,503 mi.",https://www.cars.com/vehicledetail/8c18d652-9bcd-468c-8735-20bf1d5174d5/
30007,2018 Mercedes-Benz S-Class S 450,Not Priced,"64,439 mi.",https://www.cars.com/vehicledetail/39afb0c2-f383-45ed-8791-2214bdaad60e/
30007,2022 Volvo XC90 Recharge Plug-In Hybrid T8 R-Design Extended Range 7P,"$58,000","13,399 mi.",https://www.cars.com/vehicledetail/aed977c1-8e7c-4a59-8f55-60743c24e34d/
30007,2018 Mercedes-Benz GLS 550 Base 4MATIC,"$43,000","40,703 mi.",https://www.cars.com/vehicledetail/c0c39bb6-23e3-4886-b86b-fd5105f4f3aa/
30007,2021 Mercedes-Benz AMG GT 63 4-Door,"$109,000","4,718 mi.",https://www.cars.com/vehicledetail/bf3862e7-cc67-473d-92a8-8b91a7863e54/
30007,2022 BMW M5 Base,"$89,000","3,793 mi.",https://www.cars.com/vehicledetail/cf53cf48-1797-4818-b6c1-0a5c4cf6052b/
30007,2020 Mercedes-Benz GLE 350 Base 4MATIC,"$48,000","22,855 mi.",https://www.cars.com/vehicledetail/7d6df5d0-1817-4e7d-95d2-0ed0b0007dbe/
30007,2016 Tesla Model S 90D,"$31,000","56,894 mi.",https://www.cars.com/vehicledetail/01c51e8f-7f23-4cfa-87db-2f624892a7d6/
30007,2022 Porsche Cayenne Turbo Coupe AWD,"$106,000","7,525 mi.",https://www.cars.com/vehicledetail/08d4a760-1c7c-4668-bcfe-cb551b0c79bf/
30007,2021 Porsche Cayenne E-Hybrid Turbo S,"$120,000","7,448 mi.",https://www.cars.com/vehicledetail/db4dd376-ed37-41b6-837a-8f8bea396f88/
30007,2019 Porsche Cayenne Base,"$42,500","38,687 mi.",https://www.cars.com/vehicledetail/bd0e1b41-0eeb-40b5-821b-b7940fc86b60/
30007,2022 Porsche Cayenne Platinum Edition,"$70,000","2,153 mi.",https://www.cars.com/vehicledetail/57f74ebe-30e3-4fcc-9ff8-a7b2bf820542/
30007,2021 Mercedes-Benz AMG GLE 53 Base,"$77,000","9,257 mi.",https://www.cars.com/vehicledetail/a71df228-c97e-47c1-b42b-540d28a1c572/
30007,2013 Ford Shelby GT500 Base,Not Priced,"53,622 mi.",https://www.cars.com/vehicledetail/66c772f9-0e3f-49dc-b246-e45c879f823d/
30007,2022 Toyota Tundra SR5,"$47,000","7,514 mi.",https://www.cars.com/vehicledetail/b9b6181b-38d7-4adc-8698-5c99d4da4b8a/
30007,2022 Toyota Tundra Hybrid Capstone,"$65,000","6,931 mi.",https://www.cars.com/vehicledetail/1e1ea834-cb6e-46ae-b2ca-1598206909fb/
30007,2018 Mercedes-Benz AMG G 63 Base,"$87,500","37,193 mi.",https://www.cars.com/vehicledetail/a90faf94-5457-4618-9754-203938a127d0/
30007,2019 Mercedes-Benz AMG GT 63 4-Door,"$92,000","26,614 mi.",https://www.cars.com/vehicledetail/a20c1f3f-8651-40a6-ac1b-cbe15cd5f122/
30007,2018 Mercedes-Benz AMG C 43 Base 4MATIC,"$30,500","67,515 mi.",https://www.cars.com/vehicledetail/0712f9ab-18a9-44df-b3b1-3238a6218e3b/
30007,2019 BMW 330 i,"$25,000","35,484 mi.",https://www.cars.com/vehicledetail/f54829c3-ecff-48c0-b5c5-27afcb06dc34/
30007,2019 BMW X5 xDrive50i,Not Priced,"12,055 mi.",https://www.cars.com/vehicledetail/f0c2893c-a8f7-461f-ab16-79c9ed33ba5c/
30007,2020 Porsche 911 Carrera S,"$109,000","29,156 mi.",https://www.cars.com/vehicledetail/9ce33486-58ff-4924-aa1f-50aea03d2f2f/
30007,2021 Porsche Taycan Turbo,"$112,000","6,262 mi.",https://www.cars.com/vehicledetail/c16281a3-8d61-47ed-bf09-0d090a322f60/
30007,2017 Mercedes-Benz AMG GLS 63 Base 4MATIC,"$47,000","61,045 mi.",https://www.cars.com/vehicledetail/3720106d-3c66-4476-a957-2db042e9d238/
30007,2018 Mercedes-Benz AMG GLE 43 Coupe 4MATIC,"$48,500","40,692 mi.",https://www.cars.com/vehicledetail/f452e122-1233-4940-a8b9-41e217db00a0/
30007,2019 Volvo XC90 T6 R-Design,"$34,000","41,868 mi.",https://www.cars.com/vehicledetail/5acd1a98-cb83-4c6c-857f-df2040b446c6/
30007,2021 Mercedes-Benz AMG GT 63 S 4-Door,"$127,000","8,676 mi.",https://www.cars.com/vehicledetail/4fe3c578-b64d-4280-aca1-cba83509d8ce/
30007,2014 Toyota FJ Cruiser Base,Not Priced,"87,334 mi.",https://www.cars.com/vehicledetail/b19a44bf-6403-412a-9cdd-f3b9da2a5fca/
30007,2022 Porsche Cayenne E-Hybrid Coupe Turbo S,"$133,000","4,641 mi.",https://www.cars.com/vehicledetail/b8397252-469a-42d1-a256-4a9231e5f037/
30007,2021 Porsche Cayenne E-Hybrid Coupe Base,"$68,000","13,387 mi.",https://www.cars.com/vehicledetail/398dffa7-542a-40d2-b75a-e318c8f35e57/
30007,2021 RAM 3500 Laramie,Not Priced,"39,336 mi.",https://www.cars.com/vehicledetail/a438446c-ff8b-412d-a81f-c2c94e7162a1/
30007,2022 Toyota Tundra Limited,"$52,000","8,068 mi.",https://www.cars.com/vehicledetail/c001fcbc-3e99-4724-a661-85888138b544/
30007,2019 Mercedes-Benz AMG GT 63 4-Door,"$94,000","20,991 mi.",https://www.cars.com/vehicledetail/2e141f16-b0a0-4b40-ac48-d833263a4a5b/
30007,2021 Porsche 911 Carrera,"$109,000","9,505 mi.",https://www.cars.com/vehicledetail/a89cc8c2-e8f1-48d1-b1c1-da4a245de1d9/
30007,2022 Jeep Gladiator Rubicon,Not Priced,"10,224 mi.",https://www.cars.com/vehicledetail/15b166e0-d99e-4fd2-bed5-bd42b93d5000/
30007,2022 Toyota Tundra Limited,Not Priced,56 mi.,https://www.cars.com/vehicledetail/795f87a6-d5ae-4a11-8fc8-716b8fe38878/
30007,2020 RAM 3500 Tradesman,Not Priced,"107,761 mi.",https://www.cars.com/vehicledetail/d40f2583-4350-43b0-a380-e67916fadcfa/
30007,2022 Kia Telluride S,Not Priced,"2,984 mi.",https://www.cars.com/vehicledetail/5b31e410-47eb-4518-b9c9-3e8149878ee8/
30007,2021 Volvo XC90 Recharge Plug-In Hybrid T8 Inscription Expression 6 Passenger,"$49,000","27,689 mi.",https://www.cars.com/vehicledetail/99cc4c23-c0b8-47c3-b1c3-1909d8ce9228/
30007,2016 Mercedes-Benz AMG GT AMG GT S,Not Priced,"6,564 mi.",https://www.cars.com/vehicledetail/81a7f792-3558-4918-ba34-b7a31f7406bc/
30007,2022 Toyota Tundra Limited,"$55,000","4,634 mi.",https://www.cars.com/vehicledetail/9629267f-888a-4b3f-b736-535d0435601c/
30007,2020 Porsche Taycan Turbo S,"$103,000","25,997 mi.",https://www.cars.com/vehicledetail/f89fe06d-5a26-41e0-83ed-9a3f59fb5699/
30007,2020 Mercedes-Benz GLC 350e Base 4MATIC,"$36,000","18,998 mi.",https://www.cars.com/vehicledetail/51670769-0c3c-4e0e-a32a-053516b23652/
30007,2019 BMW X7 xDrive40i,"$50,000","23,977 mi.",https://www.cars.com/vehicledetail/e6e50e7d-f864-4c9a-85c4-d81d908b0be0/
30007,2022 Toyota Supra 3.0 Premium,"$51,000","8,186 mi.",https://www.cars.com/vehicledetail/b16b6b3c-2472-4cfb-9157-6e00c98e4cbe/
30007,2012 Tesla Model S Performance,"$26,000","49,029 mi.",https://www.cars.com/vehicledetail/f5888029-9061-46f2-8196-77876e4d8a4d/
30007,2020 BMW X5 xDrive40i,Not Priced,"13,841 mi.",https://www.cars.com/vehicledetail/2d510eb3-05f6-4f3e-bf01-ec7f1358c147/
30007,2018 Porsche Panamera Base,"$49,000","47,004 mi.",https://www.cars.com/vehicledetail/29cfdccf-9807-4efd-b33f-e383d755c505/
30007,2022 Porsche Macan Base,"$54,000","19,599 mi.",https://www.cars.com/vehicledetail/0631c931-56e3-4644-9b7c-e6bc0536b71e/
30007,2022 INFINITI QX60 Luxe,"$44,000","17,856 mi.",https://www.cars.com/vehicledetail/09b32997-8f30-4b2f-896b-95de6353d38c/
30007,2022 Acura MDX Technology,"$42,500","6,110 mi.",https://www.cars.com/vehicledetail/455cd135-5b96-4eb7-a094-aa76c470beeb/
30007,2023 Lexus RX 350 Premium,Not Priced,17 mi.,https://www.cars.com/vehicledetail/5b4d3e4e-ebb9-43c1-b2b1-f08f85c18da7/
30007,2019 Porsche Cayenne E-Hybrid Base,"$60,000","18,288 mi.",https://www.cars.com/vehicledetail/a4b02493-915f-427d-9a6f-3be1d0432d57/
30007,2020 Porsche Cayenne Turbo Coupe AWD,"$96,000","14,946 mi.",https://www.cars.com/vehicledetail/3c8a948e-a0be-4feb-b44b-59249d32880f/
30007,2020 Porsche Cayenne Turbo Coupe AWD,"$102,500","17,065 mi.",https://www.cars.com/vehicledetail/db5b03e8-58b8-4bcc-aa2d-b1d9e474c069/
30007,2019 Porsche Cayenne E-Hybrid Base,"$58,000","26,479 mi.",https://www.cars.com/vehicledetail/eeebf3da-4a5e-47d8-9c8b-5864be149824/
30007,2018 Tesla Model 3 Long Range,Not Priced,"62,535 mi.",https://www.cars.com/vehicledetail/b7caed27-5be8-47d4-a692-9e9f1ce886e5/
30007,2018 BMW M5 Base,Not Priced,"9,467 mi.",https://www.cars.com/vehicledetail/9fab3a2a-b121-4684-bf9f-8f413a4c59e4/
30007,2016 Tesla Model S 75D,Not Priced,"35,368 mi.",https://www.cars.com/vehicledetail/55ea9364-9cd5-4b4c-8499-91f976053531/
30007,2019 INFINITI QX80 Luxe,Not Priced,"25,723 mi.",https://www.cars.com/vehicledetail/fbe30317-d036-44dd-a090-c0fc4795969c/
30007,2022 Mercedes-Benz GLS 450 4MATIC,"$64,000","25,977 mi.",https://www.cars.com/vehicledetail/284dabc0-e661-4f64-ae7a-3e51b4bae3e0/
30007,2018 Tesla Model X 75D,"$47,000","34,923 mi.",https://www.cars.com/vehicledetail/3b66350d-68a2-4bb6-b244-13f8a8dfa2ca/
30007,2023 Toyota bZ4X XLE,"$34,000",390 mi.,https://www.cars.com/vehicledetail/0177c83b-87fe-4081-b4db-ffe2dfc7e43e/
30007,2019 Mercedes-Benz AMG C 63 S,"$62,000","18,267 mi.",https://www.cars.com/vehicledetail/c24ced49-b7ee-4972-8a4f-2d22aca1f229/
30007,2023 Kia Telluride EX X-Line,Not Priced,"6,457 mi.",https://www.cars.com/vehicledetail/9e77f919-2493-456f-b6de-bd916f72ab7c/
30007,2022 Mercedes-Benz EQS 450+ Base,"$66,000","6,544 mi.",https://www.cars.com/vehicledetail/70b36833-ff00-4dcf-829a-ac479c39f9f3/
30007,2019 Mercedes-Benz S-Class S 560e,Not Priced,"58,869 mi.",https://www.cars.com/vehicledetail/364a293b-1b15-4cef-9661-fd0fdae329ea/
30007,2021 BMW X7 xDrive40i,"$61,000","12,863 mi.",https://www.cars.com/vehicledetail/2860282d-987a-4545-9e8d-78d81f5f5eeb/
30007,2021 BMW X7 xDrive40i,"$61,000","12,863 mi.",https://www.cars.com/vehicledetail/2860282d-987a-4545-9e8d-78d81f5f5eeb/
30007,2021 Tesla Model Y Long Range,Not Priced,"31,598 mi.",https://www.cars.com/vehicledetail/b43ec6a6-2abb-4f98-9e5c-723af2e3eeeb/
30008,2013 Scion FR-S Base,"$12,000","150,000 mi.",https://www.cars.com/vehicledetail/ed3bcb81-6dad-43c3-89c3-370acaf198d3/
30009,,,,
30009,,,,
30009,,,,
30009,,,,
30009,,,,
30009,,,,
30009,2023 BMW M3 Base,"$76,995","7,798 mi.",https://www.cars.com/vehicledetail/82f742e7-9444-40b4-9d73-cf7c448da1c3/
30009,,,,
30009,2020 BMW X3 PHEV xDrive30e,"$38,995","27,235 mi.",https://www.cars.com/vehicledetail/e1c3afcd-0495-4db1-a9b7-bd5fc6f316a7/
30009,,,,
30009,,,,
30009,,,,
30009,2021 BMW X5 M Base,"$76,960","45,778 mi.",https://www.cars.com/vehicledetail/142a7f9e-39f5-436c-9305-3dd94a2c9141/
30009,,,,
30009,,,,
30009,,,,
30009,,,,
30009,2007 Chevrolet Corvette Base,"$21,990","96,158 mi.",https://www.cars.com/vehicledetail/b13bd323-ad0a-4724-8c07-4ef77f8bdb48/
30009,2021 BMW M850 i xDrive,"$61,960","40,336 mi.",https://www.cars.com/vehicledetail/59abb1c9-b6c1-4106-957a-9d23aed1e5f2/
30009,2022 Ferrari Roma Base,"$229,000","14,556 mi.",https://www.cars.com/vehicledetail/a4ef0c51-4b81-4c33-b196-79af46d3993d/
30009,2021 Audi Q8 55 Premium,"$55,995","32,695 mi.",https://www.cars.com/vehicledetail/0b1f18e8-4770-4148-88d8-04196a2d11fa/
30009,2017 Porsche Cayenne Platinum Edition,"$29,995","68,904 mi.",https://www.cars.com/vehicledetail/8750c7e4-6ab9-49e5-be0c-80588c7d7f6b/
30009,2017 BMW 740 i xDrive,"$29,960","49,172 mi.",https://www.cars.com/vehicledetail/5a124132-216b-4350-9232-5bf873d69a40/
30009,2018 MINI E Countryman Cooper S ALL4,"$23,995","42,144 mi.",https://www.cars.com/vehicledetail/cef4a6e6-5d5b-4bd1-862d-e2aae0677de3/
30009,,,,
30009,2021 BMW M440 i xDrive,"$49,995","28,668 mi.",https://www.cars.com/vehicledetail/afa406eb-86e2-42f5-81a6-e7e572d535ca/
30009,2023 BMW M440 i,"$66,995","9,140 mi.",https://www.cars.com/vehicledetail/201a572e-ff43-45b3-91af-568cf48826d9/
30009,2022 BMW M440 i xDrive,"$64,995","10,332 mi.",https://www.cars.com/vehicledetail/9c692b0a-891e-49ca-904e-baa5be460d54/
30009,2019 BMW 530e iPerformance,"$30,995","29,269 mi.",https://www.cars.com/vehicledetail/e4c6b8b7-a1d7-4826-8d0e-c45e22423755/
30009,,,,
30009,2018 BMW 540 i,"$32,995","35,499 mi.",https://www.cars.com/vehicledetail/f20dfac7-3a73-488e-8371-b144947a3cf2/
30009,2020 BMW 430 Gran Coupe i,"$31,995","18,424 mi.",https://www.cars.com/vehicledetail/5e1dfcb6-5aec-4fb0-99f5-6a4a267415ec/
30009,2007 Porsche Boxster S,"$31,900","45,979 mi.",https://www.cars.com/vehicledetail/d0f8a0c6-758d-492e-ae33-3067a56e5905/
30009,2023 BMW M5 Base,"$96,960","5,806 mi.",https://www.cars.com/vehicledetail/46acb268-c6e7-45f2-8059-546876ae9730/
30009,2019 BMW M5,"$71,995","25,330 mi.",https://www.cars.com/vehicledetail/99c538f7-b78f-4df5-ba17-4a611997c9d2/
30009,2019 Maserati Levante S,"$48,912","32,980 mi.",https://www.cars.com/vehicledetail/7ee28b1a-1ce4-4beb-8d42-c3e43caa243f/
30009,,,,
30009,,,,
30009,,,,
30009,,,,
30009,,,,
30009,,,,
30009,2017 BMW X5 xDrive35i,"$27,995","59,112 mi.",https://www.cars.com/vehicledetail/25b3ecf8-4b47-4d7c-b3ea-03f9cb26be87/
30009,,,,
30009,,,,
30009,,,,
30009,2022 BMW X7 xDrive40i,"$77,995","9,079 mi.",https://www.cars.com/vehicledetail/ac57a91c-a400-47d8-94a6-1cb0ebb45e59/
30009,,,,
30009,2020 Honda Pilot EX-L,"$28,495","73,014 mi.",https://www.cars.com/vehicledetail/c89adbc6-d519-4b23-a71e-96852b0cd324/
30009,2017 Mercedes-Benz C-Class C 300,"$30,995","43,954 mi.",https://www.cars.com/vehicledetail/861d1d63-e2c9-423d-aad6-53638e5e62cd/
30009,,,,
30009,2021 BMW X1 xDrive28i,"$29,995","50,462 mi.",https://www.cars.com/vehicledetail/ec09781c-a7cf-4b96-803c-41a1b7dd9f51/
30009,,,,
30009,2021 BMW X4 M40i,"$55,995","20,231 mi.",https://www.cars.com/vehicledetail/c49b6d37-389e-4712-8169-678d657e5aa8/
30009,2021 BMW X4 M40i,"$50,995","37,902 mi.",https://www.cars.com/vehicledetail/9386196f-6f13-42dd-9226-bfac065528e1/
30009,2020 Ford Mustang GT,"$99,496","6,133 mi.",https://www.cars.com/vehicledetail/a7a79939-90f5-4474-81e1-4129af0d6a65/
30009,2021 BMW X4 xDrive30i,"$40,960","18,681 mi.",https://www.cars.com/vehicledetail/9a323aed-d976-4cf9-8520-40fc6e3f9143/
30009,2021 BMW X3 xDrive30i,"$39,960","13,018 mi.",https://www.cars.com/vehicledetail/37bb2b0b-4e97-4dc8-819b-e81f5f7ee83b/
30009,2021 BMW X4 xDrive30i,"$46,995","29,194 mi.",https://www.cars.com/vehicledetail/23ec0a55-3f37-4119-8ee6-cd710afe1cf2/
30009,2020 BMW 330 i,"$33,995","38,382 mi.",https://www.cars.com/vehicledetail/ea8c7016-d7e3-4b36-b796-c6d1dbee576c/
30009,,,,
30009,,,,
30009,2018 Porsche Panamera 4S,"$69,784","32,020 mi.",https://www.cars.com/vehicledetail/3a71f58b-5af7-4a0d-a808-3b438d8d7bcf/
30009,2023 Volvo XC60 B6 Ultimate Bright Theme,"$52,995","10,231 mi.",https://www.cars.com/vehicledetail/85d486d4-a894-4427-9930-6d55bdb9b16b/
30009,2023 Porsche Taycan Base,"$102,995",478 mi.,https://www.cars.com/vehicledetail/0aeba2c6-45b1-4d5e-b151-e2a28267b51a/
30009,2008 INFINITI G37 Sport,"$12,990","128,094 mi.",https://www.cars.com/vehicledetail/7b6af4a4-c9d9-4ac1-b415-fcfa4e253b83/
30009,2012 Toyota 4Runner SR5,"$17,490","199,892 mi.",https://www.cars.com/vehicledetail/bde5f704-a4eb-421f-ac91-605dbc38f0bc/
30009,,,,
30009,,,,
30009,2023 BMW i4 Gran Coupe M50,"$68,995","4,173 mi.",https://www.cars.com/vehicledetail/c0b9888b-8631-491b-8d33-694620fd6127/
30009,2022 Chevrolet Silverado 1500 ZR2,"$63,995","9,640 mi.",https://www.cars.com/vehicledetail/653f77c7-e3aa-4eed-b1a3-5f9b77dcdd79/
30009,,,,
30009,,,,
30009,,,,
30009,2019 Volkswagen Jetta 1.4T SE,"$17,490","41,737 mi.",https://www.cars.com/vehicledetail/fc586ae7-b321-450a-bd33-2da8e26f7bcf/
30009,,,,
30009,,,,
30009,2021 Hyundai Kona SEL,"$20,495","28,757 mi.",https://www.cars.com/vehicledetail/0659123f-068a-4be5-a33d-7aa8ddda2652/
30009,2014 Jeep Wrangler Unlimited Sport,"$18,990","129,350 mi.",https://www.cars.com/vehicledetail/56012689-78fe-43dd-a268-c3a4c2c50349/
30009,,,,
30009,,,,
30009,,,,
30009,,,,
30009,2021 BMW X3 xDrive30i,"$42,995","12,604 mi.",https://www.cars.com/vehicledetail/a86c9f63-3202-49a4-bfb7-f1a21d1f8498/
30009,2020 BMW X3 sDrive30i,"$26,960","61,990 mi.",https://www.cars.com/vehicledetail/fe4fc3fa-cabf-4901-a506-7fd9926badff/
30009,2021 Jeep Grand Cherokee Limited,"$36,995","25,032 mi.",https://www.cars.com/vehicledetail/5753fe86-ed01-490b-9cdd-aa012afcad9a/
30009,,,,
30009,2022 BMW X5 sDrive40i,"$57,995","17,763 mi.",https://www.cars.com/vehicledetail/0e3a9788-153b-4bca-8c92-72f4aabad69c/
30009,2022 BMW X5 xDrive40i,"$62,995","31,141 mi.",https://www.cars.com/vehicledetail/ec26ff16-4be8-4298-875f-676af06f4566/
30009,2020 BMW X3 M40i,"$41,995","48,984 mi.",https://www.cars.com/vehicledetail/413d0cb0-f744-4ad9-80aa-62171de014d0/
30009,,,,
30009,2017 BMW X3 sDrive28i,"$17,495","91,702 mi.",https://www.cars.com/vehicledetail/e5c95cb5-12c9-44f3-beeb-6239e4309bf0/
30009,,,,
30009,2019 BMW 530 i,"$28,995","38,146 mi.",https://www.cars.com/vehicledetail/7ed20367-b82b-4f88-9fb9-f960b3114c17/
30009,2013 INFINITI G37 Journey,"$14,990","66,831 mi.",https://www.cars.com/vehicledetail/b50fb6d0-daaf-4619-8d4e-d29e6cf9740d/
30009,2022 BMW X7 M50i,"$85,995","22,618 mi.",https://www.cars.com/vehicledetail/a4d67aa0-4e64-41ca-bf3f-88ce013cfb0e/
30009,2018 Mercedes-Benz E-Class E 300,"$29,495","45,429 mi.",https://www.cars.com/vehicledetail/e26e4878-4dd2-4146-8a34-75912cbd6ed4/
30009,2020 BMW X3 M,"$51,995","46,635 mi.",https://www.cars.com/vehicledetail/0c97228c-0886-4c74-93d0-24cc6b6ebf87/
30009,,,,
30009,2022 BMW X3 xDrive30i,"$39,960","28,880 mi.",https://www.cars.com/vehicledetail/c69500c4-98f7-48c5-be9a-caf12749e228/
30009,,,,
30009,2018 BMW X1 xDrive28i,"$23,995","47,132 mi.",https://www.cars.com/vehicledetail/d96d37dc-3940-4949-9445-32451331bb4d/
30009,2021 BMW X1 sDrive28i,"$30,960","30,127 mi.",https://www.cars.com/vehicledetail/0bb4f404-8f7b-4da1-9077-b74b58bfd3ef/
30009,2023 Tesla Model X Base,"$85,000","6,300 mi.",https://www.cars.com/vehicledetail/9a8945c2-06f7-4b61-b09a-5141055100f0/
30009,2011 Ford Transit Connect XLT Premium,"$10,990","104,267 mi.",https://www.cars.com/vehicledetail/b8aaed20-5095-4e48-bd91-241bd980b220/
30009,2021 BMW X3 PHEV xDrive30e,"$40,995","38,829 mi.",https://www.cars.com/vehicledetail/4091aab2-2d6d-4349-9621-bd45222b1a49/
30009,2005 Honda S2000 Base,"$22,490","131,503 mi.",https://www.cars.com/vehicledetail/28a5c48a-71e1-4599-8fb6-16f609ea0589/
30009,2019 Jeep Cherokee Trailhawk Elite,"$21,995","80,055 mi.",https://www.cars.com/vehicledetail/c7cc1cd2-3fde-4f92-9e0f-f5c56261c380/
30009,2016 BMW 435 Gran Coupe i xDrive,"$22,995","67,615 mi.",https://www.cars.com/vehicledetail/ca826192-fd63-4462-bb0e-c5e55597a67a/
